amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
300,15054,214,302,36.99767453,-7.59787404,7,37,50,3,552,3,51,1,12,5,6,3,2,7,5,2,2
100,15051,1551,736,36.82022659,-7.36729127,7,37,120,3,745,3,50,1,8,5,4,3,2,7,5,2,2
0,15638,515,1194,0,-2.00E-08,5,55,0,3,1,3,40,2,8,5,6,3,3,8,6,1,5
0,15066,1935,1194,36.03209518,-6.86505017,7,77,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
0,15733,1141,1922,31.59399978,-8.05093808,4,115,530,3,1697,3,24,1,8,5,1,3,1,9,7,1,2
5000,15057,263,1961,34.56715237,-9.19950758,7,92,65,3,510,3,33,1,11,5,3,3,2,7,5,2,2
0,15730,2063,50,39.86883767,-10.1166421,8,48,1,2,1,2,49,2,4,3,1,3,4,6,4,2,5
7,15782,438,1566,37.22796695,-3.18997512,6,17,100,3,1160,3,48,1,10,5,5,3,2,9,7,1,2
0,15741,391,415,38.06992614,-10.88283787,8,88,143,3,1,3,25,2,8,5,1,3,2,8,6,1,5
0,15178,714,1194,32.98055791,-2.75755122,5,103,0,1,1,3,40,4,8,5,1,4,3,8,6,1,7
1000,15174,794,1174,31.17223368,-6.31854312,3,76,3000,3,1,3,49,2,8,5,4,5,2,4,1,1,5
0,15767,1,1572,34.86112059,-4.54200248,1,110,1,3,614,1,40,3,8,5,7,6,1,4,1,1,2
50,15828,1869,1361,36.57138212,-3.36832089,1,1,200,3,1313,3,52,6,11,5,5,3,2,4,1,1,3
0,15764,981,938,35.38318825,-10.73089531,8,112,0,3,1691,3,27,1,8,5,1,3,2,7,5,2,2
0,15754,263,359,37.36909266,-11.49460485,8,121,1,3,1,2,28,2,8,5,6,3,2,4,1,1,5
0,15186,738,1194,33.91044502,-9.4545342,2,47,0,3,1273,3,40,1,8,5,1,3,1,9,7,1,2
0,15059,458,1514,38.47904495,-4.7753994,6,53,1,3,29,3,12,1,8,5,1,3,2,9,7,1,2
0,15036,458,-11,38.85519619,-8.01327017,7,100,1,3,1,3,14,1,8,5,1,3,1,4,1,1,3
300,15745,590,789,29.79191723,-5.31977025,4,32,230,2,2437,3,46,1,8,5,4,3,4,9,7,1,3
0,15050,1258,216,36.6816554,-8.14075971,7,36,1000,3,1,3,45,2,8,5,1,3,2,8,6,1,5
0,15050,294,222,36.68432969,-8.13576369,7,36,1200,3,1,3,33,2,8,5,1,1,3,8,6,1,5
0,15177,515,1194,30.88927068,-1.49302033,5,27,0,3,1,3,40,1,2,2,2,3,4,6,4,2,2
0,15184,515,1194,33.0532866,-2.48628897,5,55,0,3,1,3,40,1,8,5,1,3,3,6,4,2,7
0,15173,458,1194,31.74548495,-1.07412739,5,67,0,3,681,3,40,1,8,5,1,3,3,9,7,1,2
100,15762,1,1605,34.85408506,-4.58045316,1,110,150,3,614,1,40,3,8,5,5,3,3,4,1,1,2
20,15859,497,1159,36.88893037,-3.36522478,6,66,120,3,515,3,46,6,8,5,5,3,3,7,5,2,2
0,15045,1831,1194,36.44299678,-5.9484569,9,44,0,3,416,3,40,3,8,5,5,5,3,4,1,1,3
0,15726,425,11,39.31981597,-9.551353,8,38,560,1,1,3,52,4,8,5,1,3,2,8,6,1,7
500,15054,1320,2102,34.63388225,-9.35970814,7,92,50,3,2514,3,48,1,11,5,4,3,2,9,7,1,2
0,15074,729,1194,36.56278819,-6.37850597,9,77,0,3,193,3,40,1,8,5,5,3,3,9,7,1,2
250,15749,1339,1336,30.17924373,-4.24590309,4,29,950,3,2132,3,42,4,10,5,4,4,2,9,7,1,6
2000,15174,1589,1676,31.22217417,-7.52883263,3,93,450,3,1,2,43,2,8,5,3,5,2,4,1,1,5
0,15059,448,634,36.91678169,-7.44263086,7,37,300,3,1,3,25,4,8,5,1,3,2,8,6,1,5
0,15621,1418,1194,32.90020521,-3.39813349,5,105,0,3,1,3,40,2,12,5,1,3,2,4,1,1,5
0,15776,2,40,39.15686243,-6.98783757,9,21,250,1,1,2,40,4,11,5,1,6,1,8,6,1,7
50,15731,396,115,39.73844033,-10.22393219,8,48,1,2,2726,2,19,6,8,5,5,3,2,9,7,1,3
0,15755,1877,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,4,3,1,5,3,8,6,1,5
0,15741,347,1194,0,-2.00E-08,5,6,0,2,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15071,1,1194,34.38033417,-8.72809753,7,60,0,2,1,3,40,1,10,5,1,1,4,7,5,2,2
0,16042,1454,1315,36.80266598,-3.35251189,6,66,350,3,1,2,53,1,11,5,7,3,3,6,4,2,3
0,15164,729,1194,31.10186365,-1.66066358,5,27,0,3,1,3,40,1,8,5,1,3,2,9,7,1,6
250,15045,458,2342,33.96048216,-9.23812198,2,56,0,3,529,2,26,1,8,5,4,3,2,9,7,1,7
0,15037,1545,-28,39.14794378,-8.14273903,7,100,1,3,1,3,47,3,6,1,1,3,2,4,1,1,3
0,15191,1395,1126,31.016519,-6.30914802,3,76,150,2,1,3,28,2,8,5,6,5,2,4,1,1,5
0,15048,458,1752,34.81455575,-8.97919017,7,92,250,3,470,2,16,1,8,5,1,3,2,9,7,1,2
0,15623,339,1194,33.18591316,-4.22731519,1,95,0,2,833,3,40,6,9,1,5,1,3,1,2,2,3
100,15720,626,406,38.80424195,-10.29709575,8,86,450,3,1,3,46,2,8,5,5,5,2,4,1,1,5
50,15737,1743,-12,40.07099533,-10.21170036,8,78,100,3,1427,3,52,6,8,5,5,3,2,4,1,1,2
0,15628,331,1194,33.58918126,-3.72068806,1,41,0,3,2021,3,40,1,4,3,7,3,3,9,7,1,3
0,15254,1509,1194,33.86222955,-9.6033114,2,47,0,3,688,3,40,1,9,1,1,3,1,7,5,2,2
0,15630,458,1194,33.79551473,-3.18437862,5,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
0,15644,304,1194,32.06310177,-5.06528993,4,124,0,3,1,3,40,4,9,1,5,3,2,8,6,1,7
100,15023,1741,2287,34.06300039,-9.20221873,2,56,0,3,542,3,47,1,8,5,4,3,2,9,7,1,2
20,15728,398,324,39.56693681,-10.7319527,8,117,270,3,169,3,22,6,8,5,5,3,2,4,1,1,2
0,15049,1831,1194,35.54063297,-5.94580126,1,5,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15182,515,1194,33.02469807,-2.55457244,5,55,0,3,2061,3,40,2,8,5,1,3,4,8,6,1,5
0,15772,709,887,37.67811681,-3.34966687,6,97,1,3,1297,3,43,1,1,1,4,3,3,9,7,1,2
0,15044,458,1194,35.3066849,-6.30292321,1,5,0,3,258,3,40,7,8,5,1,3,2,1,2,2,2
0,15792,1869,1560,36.83215701,-3.31409261,6,66,55,3,819,3,26,1,8,5,7,3,3,9,7,1,2
5000,15732,1867,769,30.40010367,-6.73828066,4,76,250,3,1,3,52,4,9,1,3,3,2,4,1,1,2
0,15639,1418,1194,32.30772362,-3.85378001,4,26,0,3,1,3,40,2,12,5,7,4,3,8,6,1,5
30,15045,1274,172,38.35462767,-6.64237464,9,4,18,2,228,3,51,6,5,1,5,3,2,7,5,2,2
0,15634,347,1194,0,-2.00E-08,5,6,0,1,1,2,40,2,12,5,7,6,5,8,6,1,5
0,15618,550,1194,34.14109516,-3.14799872,5,65,0,3,2061,3,40,1,4,3,1,3,4,6,4,2,2
0,15170,263,1194,33.80348073,-9.57621864,2,47,0,3,1996,3,40,1,8,5,1,3,1,9,7,1,2
0,15729,1867,1676,35.46042035,-3.669012,1,64,1,3,1354,3,52,6,8,5,1,3,2,4,1,1,3
0,15178,515,1194,30.85133493,-1.55131475,5,27,0,3,240,3,40,1,8,5,1,3,2,9,7,1,2
2000,15039,263,1382,36.11223405,-7.57026056,7,35,60,3,2545,3,50,1,8,5,3,3,2,7,5,2,2
0,15169,794,1156,31.17405164,-6.37889117,3,76,57,2,1,3,29,4,9,1,1,3,4,2,1,1,7
0,15044,304,-13,38.88158743,-5.73177275,6,96,450,3,1,2,48,2,8,5,1,5,2,8,6,1,5
5000,15735,1395,1146,32.49152941,-6.75215791,4,76,120,3,1,3,28,2,8,5,3,3,3,4,1,1,5
0,15043,2071,61,39.24126903,-7.18381043,9,70,400,3,1,2,48,6,8,5,1,3,2,4,1,1,2
0,15751,339,1134,37.13828041,-4.07583306,6,109,200,3,1044,3,36,1,8,5,7,3,2,9,7,1,7
20,15056,708,1194,37.56375767,-5.43051682,6,34,1,3,1,2,48,6,8,5,5,5,3,4,1,1,2
250,15752,648,1609,30.03653042,-4.43972315,4,29,650,3,1,3,39,1,10,5,4,3,2,9,7,1,2
0,15631,339,1194,31.92295214,-5.0112004,4,124,0,3,1,3,40,1,8,5,1,3,4,6,4,2,2
0,15735,842,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,2,5,2,8,6,1,5
0,15074,98,1194,35.82403993,-6.13373925,9,15,0,3,1,2,40,2,8,5,5,3,3,8,6,1,5
0,15759,1743,951,35.13698626,-10.74420438,8,62,60,1,372,3,17,1,8,5,7,3,1,9,7,1,2
100,15786,2,-11,39.11304695,-6.58964961,9,39,412,3,1,2,50,6,8,5,5,3,2,4,1,1,2
0,15769,1,1491,34.7356021,-4.53966706,1,110,812,3,1,1,50,4,8,5,1,3,3,6,4,2,2
500,15056,294,266,36.82918416,-8.03563141,7,36,500,3,1,3,36,2,8,5,4,3,3,8,6,1,5
0,15729,458,37,38.88625047,-8.81409671,8,38,560,3,2835,3,40,1,2,2,1,3,4,6,4,2,2
0,15163,1103,1194,31.30470228,-2.68958786,4,7,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15064,1,1194,33.08380237,-9.42544647,2,22,0,3,1,2,40,1,8,5,7,3,4,9,7,1,2
0,15741,1844,1194,32.95637346,-4.63824914,4,95,0,3,1,3,40,2,12,5,1,3,2,4,1,1,5
0,15635,515,1641,34.50106542,-1.27364008,5,119,400,3,1,3,39,2,8,5,7,3,2,8,6,1,5
0,15764,1867,1110,37.09869697,-5.71352991,9,42,1,3,2673,3,46,6,8,5,1,3,2,4,1,1,3
30,15723,458,155,39.28638578,-10.31885452,8,48,67,2,2144,2,50,1,11,5,5,3,3,7,5,2,3
0,15714,929,1194,32.82544049,-5.00717221,4,116,0,2,1,3,40,2,2,2,1,5,4,8,6,1,5
0,15791,923,1355,34.98363189,-10.97271604,8,62,56,1,175,3,40,1,12,5,1,3,2,9,7,1,2
0,15065,458,1194,36.17907887,-6.72305607,7,77,0,3,1,3,40,6,8,5,1,3,2,4,1,1,3
0,15637,967,1194,32.70573615,-5.23646259,4,125,0,3,1,2,40,4,8,5,1,3,3,8,6,1,5
0,15081,263,1194,32.96633824,-9.05816293,3,63,0,3,1,3,40,1,8,5,6,3,3,7,5,2,2
0,15626,1867,1194,0,-2.00E-08,5,55,0,3,1,3,40,4,8,5,1,3,3,4,1,1,7
4700,15132,179,1250,35.23376691,-9.09991636,7,92,55,3,477,3,26,1,8,5,3,3,2,7,5,2,2
0,15193,515,1194,0,-2.00E-08,5,16,0,3,1,3,40,4,8,5,7,6,1,8,6,1,7
0,15636,1885,1381,34.3287402,-2.98391271,5,6,1000,3,1,2,48,2,12,5,1,3,2,8,6,1,5
0,15785,263,1717,34.85742956,-10.98061657,2,62,1,1,294,3,32,1,8,5,7,3,1,9,7,1,2
0,15182,232,1194,30.53730623,-2.48029791,5,90,0,3,1,2,40,2,8,5,1,3,2,8,6,1,5
0,15630,1409,1194,32.10435124,-3.70777016,4,10,0,1,1,3,40,4,4,3,7,3,1,8,6,1,7
6,15739,182,1690,37.45025478,-3.27956924,6,74,60,3,884,3,48,1,10,5,5,3,2,9,7,1,2
0,15195,526,1194,33.56797657,-2.83184602,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15753,981,997,35.48445788,-10.62277295,2,112,0,3,1711,3,43,1,8,5,6,3,2,7,5,2,2
1000,15723,1877,1194,33.5170109,-2.09566148,5,11,700,3,1,3,45,2,12,5,3,5,2,4,1,1,5
0,15728,398,300,39.55225685,-10.68289247,8,117,1,3,169,3,22,6,8,5,1,3,4,4,1,1,2
0,15175,458,1194,32.56253545,-2.71273327,5,103,0,3,2720,3,40,2,8,5,1,5,2,8,6,1,5
50,15727,610,68,39.46003296,-10.23272106,8,48,213,3,585,2,46,6,8,5,5,3,2,7,5,2,3
0,15166,1869,1194,31.11360521,-1.77702222,5,27,0,3,1,3,40,1,2,2,1,3,5,6,4,2,2
50,15763,309,2087,35.42566327,-4.22898383,1,3,210,3,1,3,38,3,10,5,5,3,2,9,7,1,2
0,15188,263,1194,32.86581839,-8.9444245,3,63,0,2,1,2,40,2,8,5,1,3,2,4,1,1,5
0,15746,1757,1194,32.57416137,-3.82307613,5,26,0,3,1028,3,40,6,11,5,5,3,2,3,5,2,7
0,15174,458,1194,0,-2.00E-08,5,16,0,3,1,3,40,4,8,5,1,3,3,6,4,2,2
500,15032,458,1726,34.89351899,-9.06207118,7,92,250,3,2567,2,47,1,10,5,6,3,2,9,7,1,2
500,15751,1743,579,37.17423236,-11.22408168,8,121,1,3,1,2,39,2,8,5,4,3,2,4,1,1,5
500,15743,1635,589,37.02843476,-10.80091775,8,121,1,3,1,2,41,2,8,5,4,3,3,4,1,1,5
0,15191,1,1194,33.56055301,-9.08487479,2,101,0,3,1909,1,40,1,8,5,1,3,2,9,7,1,2
0,15164,515,1194,31.39866192,-1.21587198,5,67,0,3,1,3,40,2,8,5,1,3,4,8,6,1,5
0,15889,610,1270,34.81132895,-10.53808203,2,62,80,1,372,3,52,1,8,5,7,3,3,9,7,1,2
2000,15750,1743,519,36.98061413,-11.4699527,8,121,1,3,1,2,39,2,8,5,3,3,2,4,1,1,5
0,15194,515,1194,33.48724646,-2.63534117,5,55,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15727,1,1502,34.57217006,-4.72462067,1,110,1,3,1,1,30,4,8,5,7,6,1,8,6,1,7
0,15724,973,846,35.07020487,-5.85921451,1,57,450,3,261,2,14,3,8,5,1,3,2,4,1,1,3
500,15052,1258,223,36.68359721,-8.14124185,7,36,300,3,1,3,47,6,7,4,4,3,3,4,1,1,2
20,15782,458,1013,36.81235152,-3.48393955,6,1,150,3,1163,3,49,1,8,5,5,3,3,9,7,1,2
20,15742,610,25,39.96707436,-10.36640864,8,78,400,3,1,3,46,2,7,4,5,5,2,4,1,1,5
0,15747,1650,695,36.15986356,-10.27521236,7,87,800,3,1,2,34,4,12,5,6,3,2,8,6,1,7
0,15173,1260,1194,0,-2.00E-08,5,16,0,3,169,3,40,2,8,5,1,3,3,4,1,1,5
30,15790,590,1039,35.33594326,-3.51231126,1,28,500,3,609,3,38,1,8,5,5,3,2,7,5,2,2
25,15859,379,495,38.08378537,-4.43391652,6,102,250,3,2700,3,51,1,8,5,5,3,2,7,5,2,2
0,15919,263,482,34.8395779,-11.31310578,2,62,60,1,294,3,32,1,8,5,7,3,1,9,7,1,2
0,15639,515,1194,0,-2.00E-08,5,55,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15653,1418,1194,33.7406074,-4.81265661,1,125,0,3,1,3,40,4,8,5,1,3,2,4,1,1,7
0,15172,1260,1194,0,-2.00E-08,5,16,0,3,1,3,40,2,8,5,1,3,3,4,1,1,5
1000,15747,1141,1292,30.56106497,-3.62129213,4,31,500,3,796,2,30,1,8,5,3,3,2,9,7,1,3
0,15072,263,1194,33.21056169,-8.95753045,3,63,0,3,1,3,40,1,8,5,3,3,3,7,5,2,2
0,15023,458,1792,35.72394069,-8.1079304,7,35,1,3,2553,3,45,1,8,5,1,3,2,9,7,1,2
30,15828,379,467,38.06909306,-4.56032623,6,102,240,3,2688,3,51,6,8,5,5,3,2,4,1,1,2
0,15739,1546,1006,35.33561613,-10.45814253,2,112,0,3,1661,3,24,1,8,5,6,3,1,9,7,1,2
0,15044,458,290,36.12720094,-8.31332853,7,36,45,3,468,3,43,1,8,5,1,3,3,7,5,2,7
20,15031,596,-7,38.82112135,-7.91548673,7,100,1,2,1,3,50,2,8,5,5,3,3,8,6,1,5
0,15730,398,229,39.63851132,-10.89580951,8,117,560,3,169,3,22,6,8,5,1,3,1,4,1,1,3
3000,15750,1743,543,36.9853428,-11.46136172,8,121,1,3,1,3,39,2,8,5,3,3,2,4,1,1,5
450,15761,438,1556,37.20344988,-3.19991046,6,17,50,3,2583,3,35,1,10,5,2,3,2,9,7,1,3
5,15793,181,1270,37.27345755,-3.24333784,6,74,30,2,1143,3,47,1,10,5,5,3,2,7,5,2,2
0,15743,392,93,40.15909354,-10.36228854,8,79,305,3,2825,2,40,4,8,5,1,6,1,10,3,3,2
0,15728,982,1608,29.75774301,-4.62940819,4,32,230,3,1,3,49,1,8,5,7,3,2,9,7,1,2
200,15054,1743,1332,34.75191221,-8.75528804,7,92,65,3,2639,2,20,1,8,5,6,3,2,7,5,2,2
50,15749,723,703,36.95087886,-11.31536771,8,121,1,3,1414,2,51,6,8,5,5,3,2,4,1,1,3
0,15639,458,1194,0,-2.00E-08,5,55,0,3,660,3,40,3,8,5,1,3,2,3,5,2,3
0,15728,1650,1169,30.35255658,-5.69174179,4,76,270,3,1,3,24,4,9,1,1,3,2,4,1,1,5
0,15782,782,1156,37.08629789,-3.23532498,6,107,1,3,2710,3,42,1,10,5,4,3,2,9,7,1,2
0,15783,1854,1708,36.46370064,-2.62050396,1,51,530,3,1,1,45,1,4,3,6,3,3,6,4,2,2
500,15059,1502,1526,34.74953429,-8.84196291,7,92,52,3,1787,3,51,1,11,5,4,3,2,7,5,2,2
0,15770,458,1397,34.69027548,-2.14767074,5,104,400,1,2287,3,19,3,12,5,1,5,3,4,1,1,3
600,15733,590,829,29.74811133,-4.89847502,4,32,150,3,1533,3,49,1,8,5,4,3,2,7,5,2,3
250,15743,1141,1453,29.92257215,-4.44061561,4,29,520,3,2093,3,31,1,8,5,4,3,3,7,5,2,2
0,15056,294,343,37.88258759,-6.89502713,9,72,1,3,1,3,36,2,8,5,7,6,1,8,6,1,5
0,15183,515,1238,32.96943403,-2.02200429,5,122,450,3,1,3,40,4,8,5,1,3,3,9,7,1,7
0,15799,222,1104,36.85859983,-3.39414965,6,66,69,3,2024,3,52,1,8,5,7,3,2,9,7,1,2
0,15641,1681,1194,32.03565896,-5.01937485,4,124,0,3,1,3,40,2,8,5,1,3,1,8,6,1,5
0,15028,1320,1613,36.03397196,-8.13240148,7,35,50,3,944,3,44,1,8,5,1,3,2,9,7,1,2
0,15749,458,1439,30.71289999,-3.5467707,4,31,1,3,1,2,50,2,8,5,7,3,2,4,1,1,5
0,15187,458,1194,31.76115141,-1.26681705,5,8,0,3,1115,3,40,1,8,5,1,6,1,7,5,2,2
0,15735,794,344,39.10651503,-10.84796768,8,58,1,3,1,2,48,1,8,5,7,3,1,9,7,1,7
50,15058,304,309,38.48109622,-5.29484185,6,19,300,3,393,3,50,6,8,5,5,3,3,7,5,2,2
50,15741,1141,1803,31.61267225,-7.94806529,4,115,5500,2,1,3,24,2,2,2,5,3,2,4,1,1,5
2400,15042,66,927,35.18804405,-7.7802647,7,25,1,3,442,3,41,1,8,5,3,3,1,9,7,1,2
0,15730,420,369,38.62436903,-10.76526208,8,58,1,3,1,3,25,4,8,5,7,5,1,8,6,1,7
1000,15311,184,2195,34.47696934,-9.35474492,2,92,50,3,2824,3,35,1,8,5,3,3,2,9,7,1,2
0,15052,458,245,38.70973981,-5.11653199,6,81,80,3,2537,2,15,1,8,5,1,3,3,9,7,1,2
1000,15049,263,1928,35.15389064,-8.58533092,7,80,0,3,1,3,40,2,8,5,3,3,2,2,1,1,5
50,15057,263,-23,39.00201731,-6.48436002,9,4,50,3,30,3,33,6,5,1,5,3,2,7,5,2,2
0,15046,958,1194,39.12080587,-4.71698612,6,69,1,3,169,3,13,6,8,5,1,3,2,5,3,3,2
0,15780,458,926,37.34040012,-3.31337459,6,74,125,2,2269,3,12,1,10,5,1,3,3,9,7,1,2
250,15737,1141,1362,30.10083628,-4.59418704,4,29,1,3,1455,3,29,1,10,5,4,3,3,7,5,2,3
500,15221,1743,1551,34.61780182,-9.01899062,7,92,75,3,2638,3,18,1,11,5,4,3,2,7,5,2,2
0,15765,1869,1194,33.70370582,-3.27390492,1,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
0,15051,600,-16,38.89619065,-6.44173467,9,4,1483,2,1,2,47,2,4,3,1,3,2,8,6,1,5
0,15628,1409,1194,32.15743087,-3.6406894,4,10,0,3,1,3,40,1,4,3,7,3,4,6,4,2,2
0,15629,458,1194,33.7830245,-3.06815994,5,59,0,3,1357,2,40,1,5,1,4,3,2,1,2,2,2
0,15060,458,568,37.49659749,-6.95914391,9,84,1,3,1592,3,14,1,8,5,1,3,2,7,5,2,2
50,15726,458,105,38.98973774,-9.2576632,8,38,363,3,1,3,25,4,12,5,5,3,2,8,6,1,7
0,15056,458,1194,36.74818653,-6.29704038,9,44,0,3,1550,2,40,1,8,5,1,3,3,9,7,1,2
0,15198,1343,1194,33.32034121,-2.87474538,5,23,0,3,1,3,40,4,8,5,1,6,1,8,6,1,5
500,15036,104,2021,34.80949734,-9.48570864,7,92,15,3,1102,2,43,6,8,5,4,3,2,7,5,2,2
20,15788,856,1234,37.0259431,-3.22319094,6,107,1,3,102,3,41,1,10,5,4,3,2,9,7,1,2
0,15799,458,1156,37.73493216,-4.0213001,6,102,350,3,1,3,52,1,5,1,1,3,3,9,7,1,2
1000,15047,1258,278,36.50339604,-8.14288977,7,36,400,3,1,3,40,2,8,5,4,3,3,8,6,1,2
0,15729,245,1135,30.25494364,-4.72164109,4,29,500,3,1,2,43,4,8,5,1,3,2,6,4,2,2
50,15737,1743,-19,40.0165557,-10.20151081,8,78,80,3,1427,3,25,6,8,5,5,3,2,4,1,1,3
0,15772,709,833,37.63816762,-3.37655395,6,97,1,3,417,3,43,1,1,1,4,3,3,9,7,1,2
0,15721,973,889,34.94791972,-5.94456144,1,57,350,1,2283,2,18,3,8,5,7,3,2,4,1,1,3
10,15859,438,1210,37.19565395,-3.25261369,6,17,150,3,1089,3,41,1,10,5,5,3,2,9,7,1,2
0,15739,696,1495,30.87901715,-3.11446206,4,31,250,3,1,2,36,1,2,2,7,3,3,6,4,2,2
0,15183,458,1194,31.45748053,-2.64825501,5,13,0,3,626,3,40,1,8,5,1,3,2,9,7,1,3
0,15626,347,1194,33.08421528,-3.82281969,1,105,0,3,1,3,40,4,4,3,1,3,4,6,4,2,7
500,15051,294,739,37.44556058,-7.03107682,9,84,150,3,1,3,21,2,8,5,4,3,2,8,6,1,5
0,15790,822,1499,37.1267794,-3.18402556,6,107,1,3,87,3,39,1,10,5,4,3,2,9,7,1,2
0,15723,20,331,38.3695234,-9.94338793,8,50,350,2,1,3,45,2,4,3,7,3,2,6,4,2,5
0,15632,966,1194,32.54002793,-5.03726506,4,125,0,3,1,3,40,4,8,5,1,3,3,4,1,1,5
0,15737,1650,1232,31.33885227,-6.3259798,3,76,300,3,1,3,25,2,8,5,1,3,3,4,1,1,5
0,15746,901,1298,34.28136349,-1.69741993,5,104,90,1,1,3,40,2,2,2,1,5,2,8,6,1,5
0,15073,1,1194,33.84153726,-9.30332412,2,101,0,3,614,1,40,1,8,5,7,3,2,9,7,1,2
60,15778,2,60,39.09592246,-7.03591527,9,21,240,3,1,2,50,6,12,5,5,3,2,4,1,1,2
0,15074,1831,1194,35.84096248,-6.11556231,9,15,0,3,2177,2,40,3,8,5,5,3,1,4,1,1,3
5,15761,438,1300,37.19938465,-3.23254075,6,17,35,3,2583,3,39,1,10,5,5,3,2,9,7,1,2
0,15620,1124,1194,33.72061229,-3.01944305,5,59,0,3,1,2,40,2,12,5,6,3,4,8,6,1,5
0,15053,458,1194,36.65235854,-6.1289046,9,44,0,3,1978,2,40,3,9,1,5,5,3,4,1,1,2
1000,15767,1,1516,34.81899486,-4.54871643,1,110,200,3,1,1,20,2,8,5,6,3,3,8,6,1,5
5000,15178,1138,1834,31.32579762,-7.6515368,3,93,600,3,1,2,23,2,8,5,3,3,2,4,1,1,5
500,15311,24,1700,34.74996504,-8.9857146,7,92,65,3,1388,2,48,1,8,5,4,3,2,9,7,1,2
0,15759,1124,1194,33.52866736,-3.01771465,5,59,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15163,1,1194,33.65749738,-9.31908126,2,101,0,3,614,1,40,1,8,5,1,3,2,9,7,1,2
5000,15747,723,599,37.18285607,-11.03679667,8,121,1,3,1,2,49,2,8,5,3,3,2,4,1,1,5
50,15748,1478,1449,34.44422466,-4.4910479,1,24,369,3,1268,3,50,3,11,5,5,3,3,4,1,1,3
0,15043,1274,10,39.23985075,-7.1716552,9,70,150,3,1,2,47,4,8,5,1,3,2,8,6,1,7
2400,15052,230,1283,34.78225928,-8.66950982,7,80,0,3,919,3,40,1,8,5,3,3,3,9,7,1,2
0,15041,38,337,37.61420333,-6.14206859,9,84,50,3,1,3,49,2,8,5,1,5,3,8,6,1,5
10,15037,292,435,37.14057315,-6.78485309,9,37,100,3,745,3,38,6,12,5,5,3,2,4,1,1,2
500,15032,24,1704,34.90576573,-9.02140465,7,92,40,3,430,2,48,1,8,5,4,3,2,9,7,1,2
0,15020,1258,286,38.92826736,-7.14177278,9,40,1,3,2261,3,48,1,5,1,1,3,3,6,4,2,3
0,15054,1426,1550,38.36926858,-4.7507214,6,53,1,3,1309,3,40,1,8,5,1,3,2,9,7,1,2
0,15161,1,1194,33.60099397,-9.21459962,2,101,0,3,614,1,40,1,8,5,1,3,3,9,7,1,2
0,15162,515,1194,31.49837186,-1.58787259,5,8,0,3,1,3,40,4,8,5,1,3,2,8,6,1,7
0,15183,1,1194,33.46773091,-9.09039805,2,101,0,2,1,1,40,4,4,3,1,3,4,6,4,2,2
0,15035,1371,2338,34.28106824,-9.27243684,2,56,0,3,1281,2,42,1,8,5,1,3,2,9,7,1,2
1500,15050,1320,2054,34.58650335,-9.28567929,7,92,50,3,2605,2,46,1,8,5,3,3,2,9,7,1,2
500,15788,458,2024,36.65221934,-3.21943983,1,1,150,3,2198,3,30,1,8,5,6,3,3,9,7,1,2
2000,15753,6,1047,35.77092872,-10.48082363,2,87,150,3,1,2,30,1,8,5,7,3,3,7,5,2,2
0,15625,489,1194,32.72810393,-5.76445885,4,108,0,3,1649,3,40,4,8,5,4,3,1,9,7,1,2
0,15030,755,1683,35.27618386,-8.07894262,7,25,595,3,2641,3,36,1,8,5,1,3,2,9,7,1,2
0,15740,1156,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15741,263,1314,30.61591203,-3.56543807,4,31,230,3,1,2,45,2,8,5,7,3,3,8,6,1,5
0,15650,1124,1194,34.07392708,-3.08959988,5,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
0,15176,232,1194,30.58441561,-2.77167464,5,90,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15185,515,1194,33.10578809,-2.39656821,5,55,0,3,1,3,40,4,8,5,1,3,2,8,6,1,7
0,15685,1635,1194,0,-2.00E-08,5,55,0,3,1998,3,40,1,8,5,1,3,3,3,5,2,3
0,15747,217,1275,30.88258832,-3.18826223,4,31,210,3,1,2,52,2,8,5,7,5,2,8,6,1,5
0,15733,392,283,38.64424583,-10.13604952,8,86,261,3,1,2,23,4,8,5,1,1,3,8,6,1,7
5000,15057,263,2005,34.60452292,-9.23311264,7,92,53,3,510,3,33,1,11,5,3,3,2,7,5,2,3
0,15721,397,467,37.90820992,-9.94484582,8,50,250,2,1,3,22,4,8,5,1,3,1,5,3,3,7
